label,seq_words,input_x
0,"['a', 'man', 'is', 'supple', 'and', 'weak', 'when', 'living', 'but', 'hard', 'and', 'stiff', 'when', 'dead', 'grass', 'and', 'trees', 'are', 'pliant', 'and', 'fragile', 'when', 'living', 'but', 'dried', 'and', 'shrivelled', 'when', 'dead', 'thus', 'the', 'hard', 'and', 'the', 'strong', 'are', 'the', 'comrades', 'of', 'death', 'the', 'supple', 'and', 'the', 'weak', 'are', 'the', 'comrades', 'of', 'life', 'therefore', 'a', 'weapon', 'that', 'is', 'strong', 'will', 'not', 'vanquish', 'a', 'tree', 'that', 'is', 'strong', 'will', 'suffer', 'the', 'axe', 'the', 'strong', 'and', 'big', 'takes', 'the', 'lower', 'position', 'the', 'supple', 'and', 'weak', 'takes', 'the', 'higher', 'position']","[10, 76, 3, 850, 5, 439, 24, 1, 38, 331, 5, 1, 24, 1, 821, 5, 1, 16, 1, 5, 1, 24, 1, 38, 1, 5, 1, 24, 1, 69, 2, 331, 5, 2, 278, 16, 2, 1, 6, 228, 2, 850, 5, 2, 439, 16, 2, 1, 6, 79, 49, 10, 451, 11, 3, 278, 19, 9, 1, 10, 1, 11, 3, 278, 19, 1, 2, 1, 2, 278, 5, 763, 150, 2, 173, 146, 2, 850, 5, 439, 150, 2, 1, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['man', 'at', 'his', 'birth', 'is', 'supple', 'and', 'weak', 'at', 'his', 'death', 'firm', 'and', 'strong', 'so', 'it', 'is', 'with', 'all', 'things', 'trees', 'and', 'plants', 'in', 'their', 'early', 'growth', 'are', 'soft', 'and', 'brittle', 'at', 'their', 'death', 'dry', 'and', 'withered', 'thus', 'it', 'is', 'that', 'firmness', 'and', 'strength', 'are', 'the', 'concomitants', 'of', 'death', 'softness', 'and', 'weakness', 'the', 'concomitants', 'of', 'life', 'hence', 'he', 'who', 'relies', 'on', 'the', 'strength', 'of', 'his', 'forces', 'does', 'not', 'conquer', 'and', 'a', 'tree', 'which', 'is', 'strong', 'will', 'fill', 'the', 'out', 'stretched', 'arms', 'and', 'thereby', 'invites', 'the', 'feller', 'therefore', 'the', 'place', 'of', 'what', 'is', 'firm', 'and', 'strong', 'is', 'below', 'and', 'that', 'of', 'what', 'is', 'soft', 'and', 'weak', 'is', 'above']","[76, 72, 18, 1, 3, 850, 5, 439, 72, 18, 228, 276, 5, 278, 50, 7, 3, 31, 23, 41, 1, 5, 1, 8, 28, 555, 923, 16, 725, 5, 1, 72, 28, 228, 1, 5, 1, 69, 7, 3, 11, 1, 5, 437, 16, 2, 1, 6, 228, 1, 5, 704, 2, 1, 6, 79, 82, 13, 15, 1, 44, 2, 437, 6, 18, 1, 36, 9, 1, 5, 10, 1, 40, 3, 278, 19, 337, 2, 137, 1, 134, 5, 1, 1, 2, 1, 49, 2, 84, 6, 32, 3, 276, 5, 278, 3, 1, 5, 11, 6]"
0,"['is', 'not', 'the', 'way', 'of', 'heaven', 'like', 'the', 'stretching', 'of', 'a', 'bow', 'the', 'high', 'it', 'presses', 'down', 'the', 'low', 'it', 'lifts', 'up', 'the', 'excessive', 'it', 'takes', 'from', 'the', 'deficient', 'it', 'gives', 'to', 'it', 'is', 'the', 'way', 'of', 'heaven', 'to', 'take', 'from', 'what', 'has', 'in', 'excess', 'in', 'order', 'to', 'make', 'good', 'what', 'is', 'deficient', 'the', 'way', 'of', 'man', 'is', 'otherwise', 'it', 'takes', 'from', 'those', 'who', 'are', 'in', 'want', 'in', 'order', 'to', 'offer', 'this', 'to', 'those', 'who', 'already', 'have', 'more', 'than', 'enough', 'who', 'is', 'there', 'that', 'can', 'take', 'what', 'he', 'himself', 'has', 'in', 'excess', 'and', 'offer', 'this', 'to', 'the', 'empire', 'only', 'he', 'who', 'has', 'the', 'way', 'therefore', 'the', 'sage', 'benefits', 'them', 'yet', 'exacts', 'no', 'gratitude', 'accomplishes', 'his', 'task', 'yet', 'lays', 'claim', 'to', 'no', 'merit', 'is', 'this', 'not', 'because', 'he', 'does', 'not', 'wish', 'to', 'be', 'considered', 'a', 'better', 'man', 'than', 'others']","[3, 9, 2, 29, 6, 51, 54, 2, 1, 6, 10, 1, 2, 253, 7, 1, 360, 2, 286, 7, 1, 129, 2, 542, 7, 150, 27, 2, 1, 7, 192, 4, 7, 3, 2, 29, 6, 51, 4, 169, 27, 32, 43, 8, 1, 8, 178, 4, 125, 64, 32, 3, 1, 2, 29, 6, 76, 3, 1, 7, 150, 27, 66, 15, 16, 8, 394, 8, 178, 4, 1, 34, 4, 66, 15, 1, 37, 88, 141, 321, 15, 3, 30, 11, 46, 169, 32, 13, 89, 43, 8, 1, 5, 1, 34, 4, 2, 67, 105, 13]"
1,"['may', 'not', 'the', 'way', 'or', 'tao', 'of', 'heaven', 'be', 'compared', 'to', 'the', 'method', 'of', 'bending', 'a', 'bow', 'the', 'part', 'of', 'the', 'bow', 'which', 'was', 'high', 'is', 'brought', 'low', 'and', 'what', 'was', 'low', 'is', 'raised', 'up', 'so', 'heaven', 'diminishes', 'where', 'there', 'is', 'superabundance', 'and', 'supplements', 'where', 'there', 'is', 'deficiency', 'it', 'is', 'the', 'way', 'of', 'heaven', 'to', 'diminish', 'superabundance', 'and', 'to', 'supplement', 'deficiency', 'it', 'is', 'not', 'so', 'with', 'the', 'way', 'of', 'man', 'he', 'takes', 'away', 'from', 'those', 'who', 'have', 'not', 'enough', 'to', 'add', 'to', 'his', 'own', 'superabundance', 'who', 'can', 'take', 'his', 'own', 'superabundance', 'and', 'therewith', 'serve', 'all', 'under', 'heaven', 'only', 'he', 'who', 'is', 'in', 'possession', 'of', 'the', 'tao', 'therefore', 'the', 'ruling', 'sage', 'acts', 'without', 'claiming', 'the', 'results', 'as', 'his', 'he', 'achieves', 'his', 'merit', 'and', 'does', 'not', 'rest', 'arrogantly', 'in', 'it', 'he', 'does', 'not', 'wish', 'to', 'display', 'his', 'superiority']","[95, 9, 2, 29, 81, 35, 6, 51, 12, 1, 4, 2, 514, 6, 1, 10, 1, 2, 349, 6, 2, 1, 40, 83, 253, 3, 1, 286, 5, 32, 83, 286, 3, 1, 129, 50, 51, 1, 151, 30, 3, 1, 5, 1, 151, 30, 3, 1, 7, 3, 2, 29, 6, 51, 4, 1, 1, 5, 4, 1, 1, 7, 3, 9, 50, 31, 2, 29, 6, 76, 13, 150, 219, 27, 66, 15, 37, 9, 321, 4, 751, 4, 18, 123, 1, 15, 46, 169, 18, 123, 1, 5, 1, 874, 23, 149, 51, 105, 13, 15]"
0,"['in', 'the', 'world', 'there', 'is', 'nothing', 'more', 'submissive', 'and', 'weak', 'than', 'water', 'yet', 'for', 'attacking', 'that', 'which', 'is', 'hard', 'and', 'strong', 'nothing', 'can', 'surpass', 'it', 'this', 'is', 'because', 'there', 'is', 'nothing', 'that', 'can', 'take', 'its', 'place', 'that', 'the', 'weak', 'overcomes', 'the', 'strong', 'and', 'the', 'submissive', 'overcomes', 'the', 'hard', 'everyone', 'in', 'the', 'world', 'knows', 'yet', 'no', 'one', 'can', 'put', 'this', 'knowledge', 'into', 'practice', 'therefore', 'the', 'sage', 'says', 'one', 'who', 'takes', 'on', 'himself', 'the', 'humiliation', 'of', 'the', 'state', 'is', 'called', 'a', 'ruler', 'worthy', 'of', 'offering', 'sacrifices', 'to', 'the', 'gods', 'of', 'earth', 'and', 'millet', 'one', 'who', 'takes', 'on', 'himself', 'the', 'calamity', 'of', 'the', 'state', 'is', 'called', 'a', 'king', 'worthy', 'of', 'dominion', 'over', 'the', 'entire', 'empire', 'straightforward', 'words', 'seem', 'paradoxical']","[8, 2, 75, 30, 3, 78, 88, 721, 5, 439, 141, 300, 42, 52, 1, 11, 40, 3, 331, 5, 278, 78, 46, 1, 7, 34, 3, 80, 30, 3, 78, 11, 46, 169, 21, 84, 11, 2, 439, 208, 2, 278, 5, 2, 721, 208, 2, 331, 1, 8, 2, 75, 96, 42, 17, 14, 46, 486, 34, 156, 116, 739, 49, 2, 60, 550, 14, 15, 150, 44, 89, 2, 1, 6, 2, 59, 3, 70, 10, 320, 1, 6, 678, 1, 4, 2, 1, 6, 74, 5, 1, 14, 15, 150, 44, 89, 2, 262, 6, 2]"
1,"['there', 'is', 'nothing', 'in', 'the', 'world', 'more', 'soft', 'and', 'weak', 'than', 'water', 'and', 'yet', 'for', 'attacking', 'things', 'that', 'are', 'firm', 'and', 'strong', 'there', 'is', 'nothing', 'that', 'can', 'take', 'precedence', 'of', 'it', 'for', 'there', 'is', 'nothing', 'so', 'effectual', 'for', 'which', 'it', 'can', 'be', 'changed', 'every', 'one', 'in', 'the', 'world', 'knows', 'that', 'the', 'soft', 'overcomes', 'the', 'hard', 'and', 'the', 'weak', 'the', 'strong', 'but', 'no', 'one', 'is', 'able', 'to', 'carry', 'it', 'out', 'in', 'practice', 'therefore', 'a', 'sage', 'has', 'said', 'he', 'who', 'accepts', 'his', 'state', 's', 'reproach', 'is', 'hailed', 'therefore', 'its', 'altars', 'lord', 'to', 'him', 'who', 'bears', 'men', 's', 'direful', 'woes', 'they', 'all', 'the', 'name', 'of', 'king', 'accord', 'words', 'that', 'are', 'strictly', 'true', 'seem', 'to', 'be', 'paradoxical']","[30, 3, 78, 8, 2, 75, 88, 725, 5, 439, 141, 300, 5, 42, 52, 1, 41, 11, 16, 276, 5, 278, 30, 3, 78, 11, 46, 169, 442, 6, 7, 52, 30, 3, 78, 50, 1, 52, 40, 7, 46, 12, 1, 309, 14, 8, 2, 75, 96, 11, 2, 725, 208, 2, 331, 5, 2, 439, 2, 278, 38, 17, 14, 3, 139, 4, 305, 7, 137, 8, 739, 49, 10, 60, 43, 204, 13, 15, 1, 18, 59, 65, 1, 3, 1, 49, 21, 1, 324, 4, 55, 15, 1, 56, 65, 1, 1, 33, 23, 2]"
0,"['when', 'peace', 'is', 'made', 'between', 'great', 'enemies', 'some', 'enmity', 'is', 'bound', 'to', 'remain', 'undispelled', 'how', 'can', 'this', 'be', 'considered', 'perfect', 'therefore', 'the', 'sage', 'takes', 'the', 'left', 'hand', 'tally', 'but', 'exacts', 'no', 'payment', 'from', 'the', 'people', 'the', 'man', 'of', 'virtue', 'takes', 'charge', 'of', 'the', 'tally', 'the', 'man', 'of', 'no', 'virtue', 'takes', 'charge', 'of', 'exaction', 'it', 'is', 'the', 'way', 'of', 'heaven', 'to', 'show', 'no', 'favoritism', 'it', 'is', 'for', 'ever', 'on', 'the', 'side', 'of', 'the', 'good', 'man']","[24, 1, 3, 235, 407, 39, 1, 225, 1, 3, 1, 4, 827, 1, 101, 46, 34, 12, 715, 1, 49, 2, 60, 150, 2, 226, 265, 1, 38, 590, 17, 1, 27, 2, 45, 2, 76, 6, 58, 150, 1, 6, 2, 1, 2, 76, 6, 17, 58, 150, 1, 6, 1, 7, 3, 2, 29, 6, 51, 4, 254, 17, 1, 7, 3, 52, 404, 44, 2, 1, 6, 2, 64, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['when', 'a', 'reconciliation', 'is', 'effected', 'between', 'two', 'parties', 'after', 'a', 'great', 'animosity', 'there', 'is', 'sure', 'to', 'be', 'a', 'grudge', 'remaining', 'in', 'the', 'mind', 'of', 'the', 'one', 'who', 'was', 'wrong', 'and', 'how', 'can', 'this', 'be', 'beneficial', 'to', 'the', 'other', 'therefore', 'to', 'guard', 'against', 'this', 'the', 'sage', 'keeps', 'the', 'left', 'hand', 'portion', 'of', 'the', 'record', 'of', 'the', 'engagement', 'and', 'does', 'not', 'insist', 'on', 'the', 'speedy', 'fulfilment', 'of', 'it', 'by', 'the', 'other', 'party', 'so', 'he', 'who', 'has', 'the', 'attributes', 'of', 'the', 'tao', 'regards', 'only', 'the', 'conditions', 'of', 'the', 'engagement', 'while', 'he', 'who', 'has', 'not', 'those', 'attributes', 'regards', 'only', 'the', 'conditions', 'favourable', 'to', 'himself', 'in', 'the', 'way', 'of', 'heaven', 'there', 'is', 'no', 'partiality', 'of', 'love', 'it', 'is', 'always', 'on', 'the', 'side', 'of', 'the', 'good', 'man']","[24, 10, 1, 3, 1, 407, 162, 1, 455, 10, 39, 1, 30, 3, 176, 4, 12, 10, 1, 1, 8, 2, 131, 6, 2, 14, 15, 83, 1, 5, 101, 46, 34, 12, 1, 4, 2, 77, 49, 4, 402, 214, 34, 2, 60, 288, 2, 226, 265, 1, 6, 2, 1, 6, 2, 1, 5, 36, 9, 1, 44, 2, 1, 1, 6, 7, 26, 2, 77, 1, 50, 13, 15, 43, 2, 249, 6, 2, 35, 1, 105, 2, 649, 6, 2, 1, 117, 13, 15, 43, 9, 66, 249, 1, 105, 2, 649, 1, 4, 89]"
0,"['reduce', 'the', 'size', 'of', 'the', 'population', 'and', 'the', 'state', 'ensure', 'that', 'even', 'though', 'the', 'people', 'have', 'tools', 'of', 'war', 'for', 'a', 'troop', 'or', 'a', 'battalion', 'they', 'will', 'not', 'use', 'them', 'and', 'also', 'that', 'they', 'will', 'be', 'reluctant', 'to', 'move', 'to', 'distant', 'places', 'because', 'they', 'look', 'on', 'death', 'as', 'no', 'light', 'matter', 'even', 'when', 'they', 'have', 'ships', 'and', 'carts', 'they', 'will', 'have', 'no', 'use', 'for', 'them', 'and', 'even', 'when', 'they', 'have', 'armor', 'and', 'weapons', 'they', 'will', 'have', 'no', 'occasion', 'to', 'make', 'a', 'show', 'of', 'them', 'bring', 'it', 'about', 'that', 'the', 'people', 'will', 'return', 'to', 'the', 'use', 'of', 'the', 'knotted', 'rope', 'will', 'find', 'relish', 'in', 'their', 'food', 'and', 'beauty', 'in', 'their', 'clothes', 'will', 'be', 'content', 'in', 'their', 'abode', 'and', 'happy', 'in', 'the', 'way', 'they', 'live', 'though', 'adjoining', 'states', 'are', 'within', 'sight', 'of', 'one', 'another', 'and', 'the', 'sound', 'of', 'dogs', 'barking', 'and', 'cocks', 'crowing', 'in', 'one', 'state', 'can', 'be', 'heard', 'in', 'another', 'yet', 'the', 'people', 'of', 'one', 'state', 'will', 'grow', 'old', 'and', 'die', 'without', 'having', 'had', 'any', 'dealings', 'with', 'those', 'of', 'another']","[1, 2, 1, 6, 2, 1, 5, 2, 59, 1, 11, 247, 187, 2, 45, 37, 1, 6, 227, 52, 10, 1, 81, 10, 1, 33, 19, 9, 100, 22, 5, 135, 11, 33, 19, 12, 1, 4, 607, 4, 1, 1, 80, 33, 201, 44, 228, 20, 17, 277, 1, 247, 24, 33, 37, 1, 5, 1, 33, 19, 37, 17, 100, 52, 22, 5, 247, 24, 33, 37, 1, 5, 559, 33, 19, 37, 17, 1, 4, 125, 10, 254, 6, 22, 194, 7, 167, 11, 2, 45, 19, 161, 4, 2, 100, 6, 2, 1, 1, 19]"
1,"['in', 'a', 'little', 'state', 'with', 'a', 'small', 'population', 'i', 'would', 'so', 'order', 'it', 'that', 'though', 'there', 'were', 'individuals', 'with', 'the', 'abilities', 'of', 'ten', 'or', 'a', 'hundred', 'men', 'there', 'should', 'be', 'no', 'employment', 'of', 'them', 'i', 'would', 'make', 'the', 'people', 'while', 'looking', 'on', 'death', 'as', 'a', 'grievous', 'thing', 'yet', 'not', 'remove', 'elsewhere', 'to', 'avoid', 'it', 'though', 'they', 'had', 'boats', 'and', 'carriages', 'they', 'should', 'have', 'no', 'occasion', 'to', 'ride', 'in', 'them', 'though', 'they', 'had', 'buff', 'coats', 'and', 'sharp', 'weapons', 'they', 'should', 'have', 'no', 'occasion', 'to', 'don', 'or', 'use', 'them', 'i', 'would', 'make', 'the', 'people', 'return', 'to', 'the', 'use', 'of', 'knotted', 'cords', 'instead', 'of', 'the', 'written', 'characters', 'they', 'should', 'think', 'their', 'coarse', 'food', 'sweet', 'their', 'plain', 'clothes', 'beautiful', 'their', 'poor', 'dwellings', 'places', 'of', 'rest', 'and', 'their', 'common', 'simple', 'ways', 'sources', 'of', 'enjoyment', 'there', 'should', 'be', 'a', 'neighbouring', 'state', 'within', 'sight', 'and', 'the', 'voices', 'of', 'the', 'fowls', 'and', 'dogs', 'should', 'be', 'heard', 'all', 'the', 'way', 'from', 'it', 'to', 'us', 'but', 'i', 'would', 'make', 'the', 'people', 'to', 'old', 'age', 'even', 'to', 'death', 'not', 'have', 'any', 'intercourse', 'with', 'it']","[8, 10, 529, 59, 31, 10, 93, 1, 25, 68, 50, 178, 7, 11, 187, 30, 87, 1, 31, 2, 1, 6, 369, 81, 10, 1, 56, 30, 92, 12, 17, 1, 6, 22, 25, 68, 125, 2, 45, 117, 570, 44, 228, 20, 10, 1, 118, 42, 9, 1, 1, 4, 1, 7, 187, 33, 221, 1, 5, 1, 33, 92, 37, 17, 1, 4, 1, 8, 22, 187, 33, 221, 1, 1, 5, 403, 559, 33, 92, 37, 17, 1, 4, 1, 81, 100, 22, 25, 68, 125, 2, 45, 161, 4, 2, 100, 6, 1, 1, 1]"
0,"['truthful', 'words', 'are', 'not', 'beautiful', 'beautiful', 'words', 'are', 'not', 'truthful', 'good', 'words', 'are', 'not', 'persuasive', 'persuasive', 'words', 'are', 'not', 'good', 'he', 'who', 'knows', 'has', 'no', 'wide', 'learning', 'he', 'who', 'has', 'wide', 'learning', 'does', 'not', 'know', 'the', 'sage', 'does', 'not', 'hoard', 'having', 'bestowed', 'all', 'he', 'has', 'on', 'others', 'he', 'has', 'yet', 'more', 'having', 'given', 'all', 'he', 'has', 'to', 'others', 'he', 'is', 'richer', 'still', 'the', 'way', 'of', 'heaven', 'benefits', 'and', 'does', 'not', 'harm', 'the', 'way', 'of', 'the', 'sage', 'is', 'bountiful', 'and', 'does', 'not', 'contend']","[1, 145, 16, 9, 284, 284, 145, 16, 9, 1, 64, 145, 16, 9, 1, 1, 145, 16, 9, 64, 13, 15, 96, 43, 17, 1, 354, 13, 15, 43, 1, 354, 36, 9, 61, 2, 60, 36, 9, 1, 136, 1, 23, 13, 43, 44, 121, 13, 43, 42, 88, 136, 346, 23, 13, 43, 4, 121, 13, 3, 1, 122, 2, 29, 6, 51, 589, 5, 36, 9, 207, 2, 29, 6, 2, 60, 3, 1, 5, 36, 9, 411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['sincere', 'words', 'are', 'not', 'fine', 'fine', 'words', 'are', 'not', 'sincere', 'those', 'who', 'are', 'skilled', 'in', 'the', 'tao', 'do', 'not', 'dispute', 'about', 'it', 'the', 'disputatious', 'are', 'not', 'skilled', 'in', 'it', 'those', 'who', 'know', 'the', 'tao', 'are', 'not', 'extensively', 'learned', 'the', 'extensively', 'learned', 'do', 'not', 'know', 'it', 'the', 'sage', 'does', 'not', 'accumulate', 'for', 'himself', 'the', 'more', 'that', 'he', 'expends', 'for', 'others', 'the', 'more', 'does', 'he', 'possess', 'of', 'his', 'own', 'the', 'more', 'that', 'he', 'gives', 'to', 'others', 'the', 'more', 'does', 'he', 'have', 'himself', 'with', 'all', 'the', 'sharpness', 'of', 'the', 'way', 'of', 'heaven', 'it', 'injures', 'not', 'with', 'all', 'the', 'doing', 'in', 'the', 'way', 'of', 'the', 'sage', 'he', 'does', 'not', 'strive']","[450, 145, 16, 9, 1, 1, 145, 16, 9, 450, 66, 15, 16, 1, 8, 2, 35, 47, 9, 1, 167, 7, 2, 1, 16, 9, 1, 8, 7, 66, 15, 61, 2, 35, 16, 9, 1, 1, 2, 1, 1, 47, 9, 61, 7, 2, 60, 36, 9, 1, 52, 89, 2, 88, 11, 13, 1, 52, 121, 2, 88, 36, 13, 728, 6, 18, 123, 2, 88, 11, 13, 192, 4, 121, 2, 88, 36, 13, 37, 89, 31, 23, 2, 401, 6, 2, 29, 6, 51, 7, 1, 9, 31, 23, 2, 110, 8, 2, 29, 6]"
